query-id	corpus-id	score
6d7b4b1308dd11ebbd9dac1f6bf848b6	1329	1
f50d28020bda11eba7f7acde48001122	9682	1
f50d28020bda11eba7f7acde48001122	1343	1
b7b8d60908a711ebbd7fac1f6bf848b6	17901	1
b7b8d60908a711ebbd7fac1f6bf848b6	17902	1
b7b8d60908a711ebbd7fac1f6bf848b6	11328	1
b7b8d60908a711ebbd7fac1f6bf848b6	6060	1
b40e36b60bda11eba7f7acde48001122	17903	1
b40e36b60bda11eba7f7acde48001122	17904	1
c0085d55088111ebbd6dac1f6bf848b6	11713	1
c0085d55088111ebbd6dac1f6bf848b6	3970	1
c0085d55088111ebbd6dac1f6bf848b6	1101	1
c0085d55088111ebbd6dac1f6bf848b6	1017	1
68cb46960bdd11eba7f7acde48001122	9580	1
68cb46960bdd11eba7f7acde48001122	966	1
0cbe10860bb011ebab90acde48001122	17905	1
0cbe10860bb011ebab90acde48001122	17906	1
cbf9a62c091e11ebbdaeac1f6bf848b6	17907	1
cbf9a62c091e11ebbdaeac1f6bf848b6	17908	1
853ce3e308eb11ebbda7ac1f6bf848b6	17909	1
853ce3e308eb11ebbda7ac1f6bf848b6	17910	1
81502a9c08c211ebbd8cac1f6bf848b6	17911	1
81502a9c08c211ebbd8cac1f6bf848b6	17912	1
c8c5f3ee0baf11ebab90acde48001122	1265	1
c8c5f3ee0baf11ebab90acde48001122	1266	1
92a7eb4a0bdd11eba7f7acde48001122	13435	1
92a7eb4a0bdd11eba7f7acde48001122	17913	1
ddab7c700bdc11eba7f7acde48001122	17914	1
ddab7c700bdc11eba7f7acde48001122	243	1
9831cbee08d611ebbd98ac1f6bf848b6	17915	1
9831cbee08d611ebbd98ac1f6bf848b6	17916	1
9831cbee08d611ebbd98ac1f6bf848b6	14080	1
9831cbee08d611ebbd98ac1f6bf848b6	4672	1
af4a1c3008a811ebbd7fac1f6bf848b6	17917	1
af4a1c3008a811ebbd7fac1f6bf848b6	17918	1
d6e9771908dd11ebbd9eac1f6bf848b6	17919	1
d6e9771908dd11ebbd9eac1f6bf848b6	4825	1
d6e9771908dd11ebbd9eac1f6bf848b6	17920	1
d6e9771908dd11ebbd9eac1f6bf848b6	12238	1
b5ccd3ba0bdd11eba7f7acde48001122	17921	1
b5ccd3ba0bdd11eba7f7acde48001122	17922	1
7ff5ce48091b11ebbdaeac1f6bf848b6	17923	1
7ff5ce48091b11ebbdaeac1f6bf848b6	173	1
6b83ad6a0bdd11eba7f7acde48001122	17924	1
6b83ad6a0bdd11eba7f7acde48001122	5402	1
6175a0900baf11ebab90acde48001122	15890	1
6175a0900baf11ebab90acde48001122	17925	1
5cafe1780bb011ebab90acde48001122	17926	1
5cafe1780bb011ebab90acde48001122	17927	1
d805d72e08ad11ebbd83ac1f6bf848b6	17928	1
d805d72e08ad11ebbd83ac1f6bf848b6	17929	1
c588b58f096011ebbdafac1f6bf848b6	17930	1
c588b58f096011ebbdafac1f6bf848b6	17931	1
60402bf80bde11eba7f7acde48001122	17932	1
60402bf80bde11eba7f7acde48001122	17933	1
ae27375f08b811ebbd88ac1f6bf848b6	17934	1
ae27375f08b811ebbd88ac1f6bf848b6	17935	1
8dcc10240bdd11eba7f7acde48001122	17936	1
8dcc10240bdd11eba7f7acde48001122	17937	1
3def863e0bde11eba7f7acde48001122	17938	1
3def863e0bde11eba7f7acde48001122	17939	1
4c286ada0bda11eba7f7acde48001122	17940	1
4c286ada0bda11eba7f7acde48001122	17941	1
e6e6fe080bdd11eba7f7acde48001122	17942	1
e6e6fe080bdd11eba7f7acde48001122	17943	1
07bd9bbd08bb11ebbd88ac1f6bf848b6	17944	1
07bd9bbd08bb11ebbd88ac1f6bf848b6	17945	1
4f8b05620bde11eba7f7acde48001122	17946	1
4f8b05620bde11eba7f7acde48001122	17947	1
624078f00bb011ebab90acde48001122	12253	1
624078f00bb011ebab90acde48001122	17948	1
82aabedc087111ebbd63ac1f6bf848b6	17949	1
82aabedc087111ebbd63ac1f6bf848b6	17950	1
a91307160bdd11eba7f7acde48001122	17951	1
a91307160bdd11eba7f7acde48001122	11909	1
326b739408ba11ebbd88ac1f6bf848b6	17952	1
326b739408ba11ebbd88ac1f6bf848b6	17953	1
326b739408ba11ebbd88ac1f6bf848b6	17954	1
326b739408ba11ebbd88ac1f6bf848b6	6239	1
d1bd3c36095f11ebbdafac1f6bf848b6	17955	1
d1bd3c36095f11ebbdafac1f6bf848b6	17956	1
42835b6f085d11ebbd5cac1f6bf848b6	17957	1
42835b6f085d11ebbd5cac1f6bf848b6	17958	1
42835b6f085d11ebbd5cac1f6bf848b6	17959	1
42835b6f085d11ebbd5cac1f6bf848b6	343	1
e0ce1111097711ebbdb0ac1f6bf848b6	17960	1
e0ce1111097711ebbdb0ac1f6bf848b6	17961	1
a65fd4c9094811ebbdaeac1f6bf848b6	17962	1
a65fd4c9094811ebbdaeac1f6bf848b6	17963	1
533a498c08c511ebbd8eac1f6bf848b6	17964	1
533a498c08c511ebbd8eac1f6bf848b6	17965	1
60bd1546089111ebbd73ac1f6bf848b6	17966	1
60bd1546089111ebbd73ac1f6bf848b6	17967	1
42dac74c089311ebbd74ac1f6bf848b6	6784	1
42dac74c089311ebbd74ac1f6bf848b6	9528	1
42dac74c089311ebbd74ac1f6bf848b6	2357	1
42dac74c089311ebbd74ac1f6bf848b6	9529	1
ad95061a0bdb11eba7f7acde48001122	17968	1
ad95061a0bdb11eba7f7acde48001122	17969	1
68f864fe0bde11eba7f7acde48001122	6904	1
68f864fe0bde11eba7f7acde48001122	17970	1
3ce92df80bde11eba7f7acde48001122	3098	1
3ce92df80bde11eba7f7acde48001122	17971	1
7c0ca8d808dd11ebbd9dac1f6bf848b6	17972	1
7c0ca8d808dd11ebbd9dac1f6bf848b6	17973	1
7c0ca8d808dd11ebbd9dac1f6bf848b6	17974	1
7c0ca8d808dd11ebbd9dac1f6bf848b6	395	1
2ea077d40bb011ebab90acde48001122	12026	1
2ea077d40bb011ebab90acde48001122	338	1
d6c5f2680bdd11eba7f7acde48001122	17975	1
d6c5f2680bdd11eba7f7acde48001122	9100	1
f190ac100bdc11eba7f7acde48001122	17976	1
f190ac100bdc11eba7f7acde48001122	17977	1
29ad127608e211ebbda3ac1f6bf848b6	17978	1
29ad127608e211ebbda3ac1f6bf848b6	17979	1
29ad127608e211ebbda3ac1f6bf848b6	573	1
29ad127608e211ebbda3ac1f6bf848b6	9901	1
4fb859d60bd911eba7f7acde48001122	17980	1
4fb859d60bd911eba7f7acde48001122	9532	1
dc42579a0bdd11eba7f7acde48001122	17981	1
dc42579a0bdd11eba7f7acde48001122	17982	1
39e5fd3308ea11ebbda7ac1f6bf848b6	17983	1
39e5fd3308ea11ebbda7ac1f6bf848b6	17984	1
b5b4c8720bda11eba7f7acde48001122	17985	1
b5b4c8720bda11eba7f7acde48001122	17986	1
8fc9ab900bdb11eba7f7acde48001122	17987	1
8fc9ab900bdb11eba7f7acde48001122	11862	1
5cb52f660bb011ebab90acde48001122	17988	1
5cb52f660bb011ebab90acde48001122	3202	1
6751bd7c085411ebbd59ac1f6bf848b6	173	1
6751bd7c085411ebbd59ac1f6bf848b6	17989	1
6751bd7c085411ebbd59ac1f6bf848b6	175	1
6751bd7c085411ebbd59ac1f6bf848b6	17990	1
583b8ccc0bd911eba7f7acde48001122	17991	1
583b8ccc0bd911eba7f7acde48001122	17992	1
7df6eeb9089911ebbd77ac1f6bf848b6	17993	1
7df6eeb9089911ebbd77ac1f6bf848b6	17994	1
7df6eeb9089911ebbd77ac1f6bf848b6	17995	1
7df6eeb9089911ebbd77ac1f6bf848b6	17996	1
37a7af5a0bb011ebab90acde48001122	17997	1
37a7af5a0bb011ebab90acde48001122	17998	1
20ac1b16088511ebbd6dac1f6bf848b6	17999	1
20ac1b16088511ebbd6dac1f6bf848b6	18000	1
59f6f19809ae11ebbdb0ac1f6bf848b6	18001	1
59f6f19809ae11ebbdb0ac1f6bf848b6	18002	1
2bf61f58088a11ebbd6eac1f6bf848b6	18003	1
2bf61f58088a11ebbd6eac1f6bf848b6	18004	1
2bf61f58088a11ebbd6eac1f6bf848b6	18005	1
2bf61f58088a11ebbd6eac1f6bf848b6	18006	1
ccc108cd089d11ebbd78ac1f6bf848b6	13796	1
ccc108cd089d11ebbd78ac1f6bf848b6	9028	1
ccc108cd089d11ebbd78ac1f6bf848b6	13798	1
ccc108cd089d11ebbd78ac1f6bf848b6	9029	1
539fd3bc0bde11eba7f7acde48001122	18007	1
539fd3bc0bde11eba7f7acde48001122	18008	1
e76edc34084e11ebbd56ac1f6bf848b6	18009	1
e76edc34084e11ebbd56ac1f6bf848b6	18010	1
e76edc34084e11ebbd56ac1f6bf848b6	18011	1
e76edc34084e11ebbd56ac1f6bf848b6	18012	1
fa7ed483084e11ebbd56ac1f6bf848b6	18013	1
fa7ed483084e11ebbd56ac1f6bf848b6	18014	1
a738b60d08e011ebbda2ac1f6bf848b6	18015	1
a738b60d08e011ebbda2ac1f6bf848b6	18016	1
1ebbc9b20bde11eba7f7acde48001122	18017	1
1ebbc9b20bde11eba7f7acde48001122	17072	1
577638aa0bde11eba7f7acde48001122	9161	1
577638aa0bde11eba7f7acde48001122	9162	1
02be5a57088011ebbd6cac1f6bf848b6	18018	1
02be5a57088011ebbd6cac1f6bf848b6	18019	1
dc25ffa00bdd11eba7f7acde48001122	18020	1
dc25ffa00bdd11eba7f7acde48001122	18021	1
f46d9d9d08ea11ebbda7ac1f6bf848b6	18022	1
f46d9d9d08ea11ebbda7ac1f6bf848b6	18023	1
4915a2b2084d11ebbd56ac1f6bf848b6	18024	1
4915a2b2084d11ebbd56ac1f6bf848b6	18025	1
4915a2b2084d11ebbd56ac1f6bf848b6	18026	1
4915a2b2084d11ebbd56ac1f6bf848b6	5738	1
d4bac26008fd11ebbdadac1f6bf848b6	18027	1
d4bac26008fd11ebbdadac1f6bf848b6	18028	1
4294270e0bb011ebab90acde48001122	18029	1
4294270e0bb011ebab90acde48001122	11600	1
8fe5e4a608be11ebbd8aac1f6bf848b6	18030	1
8fe5e4a608be11ebbd8aac1f6bf848b6	18031	1
8fe5e4a608be11ebbd8aac1f6bf848b6	18032	1
8fe5e4a608be11ebbd8aac1f6bf848b6	18033	1
5ed727980bda11eba7f7acde48001122	18034	1
5ed727980bda11eba7f7acde48001122	18035	1
16d7d0560bde11eba7f7acde48001122	18036	1
16d7d0560bde11eba7f7acde48001122	18037	1
6dc7f68b088111ebbd6dac1f6bf848b6	18038	1
6dc7f68b088111ebbd6dac1f6bf848b6	18039	1
6dc7f68b088111ebbd6dac1f6bf848b6	5787	1
6dc7f68b088111ebbd6dac1f6bf848b6	4534	1
224c02680bde11eba7f7acde48001122	18040	1
224c02680bde11eba7f7acde48001122	7518	1
0404d0e40bdb11eba7f7acde48001122	18041	1
0404d0e40bdb11eba7f7acde48001122	18042	1
f36595920bae11ebab90acde48001122	18043	1
f36595920bae11ebab90acde48001122	18044	1
48b1e7660bb011ebab90acde48001122	18045	1
48b1e7660bb011ebab90acde48001122	5175	1
8348fe4e0bda11eba7f7acde48001122	18046	1
8348fe4e0bda11eba7f7acde48001122	15809	1
25dbfb89087111ebbd63ac1f6bf848b6	18047	1
25dbfb89087111ebbd63ac1f6bf848b6	18048	1
885503ba0bda11eba7f7acde48001122	18049	1
885503ba0bda11eba7f7acde48001122	18050	1
13437401084a11ebbd55ac1f6bf848b6	11326	1
13437401084a11ebbd55ac1f6bf848b6	18051	1
13437401084a11ebbd55ac1f6bf848b6	11328	1
13437401084a11ebbd55ac1f6bf848b6	18052	1
6c7731b00bb011ebab90acde48001122	18053	1
6c7731b00bb011ebab90acde48001122	18054	1
2ec1a564085911ebbd5bac1f6bf848b6	18055	1
2ec1a564085911ebbd5bac1f6bf848b6	18056	1
bf625caa08dc11ebbd9dac1f6bf848b6	18057	1
bf625caa08dc11ebbd9dac1f6bf848b6	18058	1
bf625caa08dc11ebbd9dac1f6bf848b6	11266	1
bf625caa08dc11ebbd9dac1f6bf848b6	4841	1
c4fd6fe80bdd11eba7f7acde48001122	18059	1
c4fd6fe80bdd11eba7f7acde48001122	18060	1
55e26860085f11ebbd5cac1f6bf848b6	18061	1
55e26860085f11ebbd5cac1f6bf848b6	18062	1
3bf7693408df11ebbda0ac1f6bf848b6	10127	1
3bf7693408df11ebbda0ac1f6bf848b6	8712	1
3bf7693408df11ebbda0ac1f6bf848b6	10128	1
3bf7693408df11ebbda0ac1f6bf848b6	7666	1
ae714dea0bdc11eba7f7acde48001122	18063	1
431e147c0bde11eba7f7acde48001122	18064	1
431e147c0bde11eba7f7acde48001122	2480	1
09050ca00bde11eba7f7acde48001122	7056	1
09050ca00bde11eba7f7acde48001122	18065	1
3f3687600baf11ebab90acde48001122	18066	1
3f3687600baf11ebab90acde48001122	18067	1
8b5f752e0bdd11eba7f7acde48001122	18068	1
8b5f752e0bdd11eba7f7acde48001122	18069	1
6a5c4cd00bb011ebab90acde48001122	18070	1
6a5c4cd00bb011ebab90acde48001122	18071	1
f893967608a811ebbd7fac1f6bf848b6	18072	1
f893967608a811ebbd7fac1f6bf848b6	18073	1
9ee0ca140bdb11eba7f7acde48001122	18074	1
9ee0ca140bdb11eba7f7acde48001122	18075	1
77dc576a0bdd11eba7f7acde48001122	18076	1
77dc576a0bdd11eba7f7acde48001122	18077	1
d7e238dd095f11ebbdafac1f6bf848b6	18078	1
d7e238dd095f11ebbdafac1f6bf848b6	18079	1
7115fe9e0bde11eba7f7acde48001122	18080	1
7115fe9e0bde11eba7f7acde48001122	18081	1
b6d5841e0bdd11eba7f7acde48001122	18082	1
b6d5841e0bdd11eba7f7acde48001122	18083	1
49960e10089111ebbd72ac1f6bf848b6	18084	1
49960e10089111ebbd72ac1f6bf848b6	18085	1
5bdd3aec087d11ebbd6aac1f6bf848b6	18086	1
5bdd3aec087d11ebbd6aac1f6bf848b6	18087	1
5bdd3aec087d11ebbd6aac1f6bf848b6	18088	1
5bdd3aec087d11ebbd6aac1f6bf848b6	17452	1
b52a4d7e0bd911eba7f7acde48001122	18089	1
b52a4d7e0bd911eba7f7acde48001122	18090	1
2cc66d74089011ebbd72ac1f6bf848b6	18091	1
2cc66d74089011ebbd72ac1f6bf848b6	18092	1
2cc66d74089011ebbd72ac1f6bf848b6	18093	1
2cc66d74089011ebbd72ac1f6bf848b6	11006	1
c05a30bb08cd11ebbd93ac1f6bf848b6	7647	1
c05a30bb08cd11ebbd93ac1f6bf848b6	7648	1
c05a30bb08cd11ebbd93ac1f6bf848b6	7649	1
c05a30bb08cd11ebbd93ac1f6bf848b6	7650	1
eb5e96420bda11eba7f7acde48001122	18094	1
eb5e96420bda11eba7f7acde48001122	18095	1
e81fc7b0087111ebbd64ac1f6bf848b6	18096	1
e81fc7b0087111ebbd64ac1f6bf848b6	18097	1
90c88e000bd911eba7f7acde48001122	18098	1
90c88e000bd911eba7f7acde48001122	18099	1
932a607c0bdb11eba7f7acde48001122	18100	1
932a607c0bdb11eba7f7acde48001122	18101	1
017a4e840bdc11eba7f7acde48001122	18102	1
017a4e840bdc11eba7f7acde48001122	8497	1
e95af96908e611ebbda5ac1f6bf848b6	18103	1
e95af96908e611ebbda5ac1f6bf848b6	18104	1
e95af96908e611ebbda5ac1f6bf848b6	2524	1
e95af96908e611ebbda5ac1f6bf848b6	4178	1
6a8f19480bde11eba7f7acde48001122	18105	1
6a8f19480bde11eba7f7acde48001122	18106	1
c09b13fe0bda11eba7f7acde48001122	18107	1
c09b13fe0bda11eba7f7acde48001122	523	1
90ecd946085e11ebbd5cac1f6bf848b6	7153	1
90ecd946085e11ebbd5cac1f6bf848b6	7154	1
90ecd946085e11ebbd5cac1f6bf848b6	5015	1
90ecd946085e11ebbd5cac1f6bf848b6	7155	1
63e014e508cd11ebbd93ac1f6bf848b6	18108	1
63e014e508cd11ebbd93ac1f6bf848b6	6040	1
63e014e508cd11ebbd93ac1f6bf848b6	18109	1
63e014e508cd11ebbd93ac1f6bf848b6	589	1
8738be5c0bdc11eba7f7acde48001122	18110	1
8738be5c0bdc11eba7f7acde48001122	18111	1
5a81ce5e088e11ebbd70ac1f6bf848b6	18112	1
5a81ce5e088e11ebbd70ac1f6bf848b6	18113	1
5a81ce5e088e11ebbd70ac1f6bf848b6	18114	1
5a81ce5e088e11ebbd70ac1f6bf848b6	10239	1
021adaf20bdc11eba7f7acde48001122	18115	1
021adaf20bdc11eba7f7acde48001122	18116	1
b9e30a520bdb11eba7f7acde48001122	18117	1
b9e30a520bdb11eba7f7acde48001122	18118	1
50d225540bde11eba7f7acde48001122	18119	1
50d225540bde11eba7f7acde48001122	18120	1
5cf20fd40bde11eba7f7acde48001122	18121	1
5cf20fd40bde11eba7f7acde48001122	18122	1
dad9bf420bdd11eba7f7acde48001122	18123	1
dad9bf420bdd11eba7f7acde48001122	18124	1
6e7f86520bdc11eba7f7acde48001122	18125	1
6e7f86520bdc11eba7f7acde48001122	18126	1
13162f53099611ebbdb0ac1f6bf848b6	18127	1
13162f53099611ebbdb0ac1f6bf848b6	18128	1
fdb22260096811ebbdafac1f6bf848b6	18129	1
fdb22260096811ebbdafac1f6bf848b6	18130	1
95d4781b086311ebbd5eac1f6bf848b6	18131	1
95d4781b086311ebbd5eac1f6bf848b6	18132	1
233e8a6108e611ebbda4ac1f6bf848b6	38	1
233e8a6108e611ebbda4ac1f6bf848b6	1507	1
233e8a6108e611ebbda4ac1f6bf848b6	1508	1
233e8a6108e611ebbda4ac1f6bf848b6	1509	1
8c1162a5086111ebbd5dac1f6bf848b6	18133	1
8c1162a5086111ebbd5dac1f6bf848b6	18134	1
4f81c5260bdc11eba7f7acde48001122	16102	1
4f81c5260bdc11eba7f7acde48001122	5793	1
57022c280baf11ebab90acde48001122	18135	1
57022c280baf11ebab90acde48001122	7508	1
272062fc088c11ebbd6fac1f6bf848b6	18136	1
272062fc088c11ebbd6fac1f6bf848b6	18137	1
272062fc088c11ebbd6fac1f6bf848b6	3011	1
272062fc088c11ebbd6fac1f6bf848b6	18138	1
cf9fbb82094511ebbdaeac1f6bf848b6	18139	1
cf9fbb82094511ebbdaeac1f6bf848b6	18140	1
2e17069c0bde11eba7f7acde48001122	18141	1
2e17069c0bde11eba7f7acde48001122	484	1
8d07caac0bdd11eba7f7acde48001122	18142	1
8d07caac0bdd11eba7f7acde48001122	18143	1
0fbf3ac0086911ebbd5eac1f6bf848b6	18144	1
0fbf3ac0086911ebbd5eac1f6bf848b6	18145	1
0fbf3ac0086911ebbd5eac1f6bf848b6	1509	1
0fbf3ac0086911ebbd5eac1f6bf848b6	737	1
43e8cfdc0bd911eba7f7acde48001122	18146	1
43e8cfdc0bd911eba7f7acde48001122	5045	1
12348dfe0bda11eba7f7acde48001122	18147	1
12348dfe0bda11eba7f7acde48001122	18148	1
d318fb3c089111ebbd73ac1f6bf848b6	18149	1
d318fb3c089111ebbd73ac1f6bf848b6	18150	1
d318fb3c089111ebbd73ac1f6bf848b6	18151	1
d318fb3c089111ebbd73ac1f6bf848b6	18152	1
d318fb3c089111ebbd73ac1f6bf848b6	18153	1
5ab73ef109b411ebbdb0ac1f6bf848b6	18154	1
5ab73ef109b411ebbdb0ac1f6bf848b6	18155	1
859db3ba0bda11eba7f7acde48001122	18156	1
859db3ba0bda11eba7f7acde48001122	18157	1
1d5abddf088811ebbd6eac1f6bf848b6	18158	1
1d5abddf088811ebbd6eac1f6bf848b6	18159	1
cd26a90c085e11ebbd5cac1f6bf848b6	18160	1
cd26a90c085e11ebbd5cac1f6bf848b6	18161	1
637241b20bde11eba7f7acde48001122	18162	1
637241b20bde11eba7f7acde48001122	18163	1
d1915e7a08d811ebbd9cac1f6bf848b6	18164	1
d1915e7a08d811ebbd9cac1f6bf848b6	18165	1
00df5d8c0bde11eba7f7acde48001122	14519	1
00df5d8c0bde11eba7f7acde48001122	18166	1
8e64d2c208b411ebbd88ac1f6bf848b6	4252	1
8e64d2c208b411ebbd88ac1f6bf848b6	18167	1
8e64d2c208b411ebbd88ac1f6bf848b6	4254	1
8e64d2c208b411ebbd88ac1f6bf848b6	18168	1
63ccce2308cb11ebbd92ac1f6bf848b6	18169	1
63ccce2308cb11ebbd92ac1f6bf848b6	18170	1
8ef0d1ea0bda11eba7f7acde48001122	12148	1
8ef0d1ea0bda11eba7f7acde48001122	7500	1
5ac0a1d6086f11ebbd62ac1f6bf848b6	18171	1
5ac0a1d6086f11ebbd62ac1f6bf848b6	18172	1
a84bd6a00bdd11eba7f7acde48001122	18173	1
a84bd6a00bdd11eba7f7acde48001122	18174	1
371d9a0008cb11ebbd92ac1f6bf848b6	18175	1
371d9a0008cb11ebbd92ac1f6bf848b6	10766	1
371d9a0008cb11ebbd92ac1f6bf848b6	18176	1
371d9a0008cb11ebbd92ac1f6bf848b6	18177	1
bd9609880bdb11eba7f7acde48001122	18178	1
bd9609880bdb11eba7f7acde48001122	18179	1
a9ef98760baf11ebab90acde48001122	11008	1
736011f2086f11ebbd62ac1f6bf848b6	18180	1
736011f2086f11ebbd62ac1f6bf848b6	18181	1
736011f2086f11ebbd62ac1f6bf848b6	1540	1
736011f2086f11ebbd62ac1f6bf848b6	18182	1
b89ffae60bdc11eba7f7acde48001122	18183	1
b89ffae60bdc11eba7f7acde48001122	18184	1
dce5cfac0bdc11eba7f7acde48001122	18185	1
dce5cfac0bdc11eba7f7acde48001122	18186	1
670dbd3a08df11ebbda0ac1f6bf848b6	18187	1
670dbd3a08df11ebbda0ac1f6bf848b6	15550	1
670dbd3a08df11ebbda0ac1f6bf848b6	18188	1
670dbd3a08df11ebbda0ac1f6bf848b6	17532	1
0d118fb00bdb11eba7f7acde48001122	18189	1
0d118fb00bdb11eba7f7acde48001122	1427	1
f02e0a340baf11ebab90acde48001122	17932	1
f02e0a340baf11ebab90acde48001122	18190	1
3bb9c0740bb011ebab90acde48001122	18191	1
3bb9c0740bb011ebab90acde48001122	18192	1
08b13d9208db11ebbd9cac1f6bf848b6	18193	1
08b13d9208db11ebbd9cac1f6bf848b6	18194	1
0495ae06089411ebbd75ac1f6bf848b6	18195	1
0495ae06089411ebbd75ac1f6bf848b6	18196	1
0495ae06089411ebbd75ac1f6bf848b6	6013	1
0495ae06089411ebbd75ac1f6bf848b6	817	1
a809d3720bdd11eba7f7acde48001122	18197	1
a809d3720bdd11eba7f7acde48001122	18198	1
6bace3800bdb11eba7f7acde48001122	18199	1
6bace3800bdb11eba7f7acde48001122	9586	1
285620d60bb011ebab90acde48001122	18200	1
285620d60bb011ebab90acde48001122	18201	1
661440ce0bb011ebab90acde48001122	18202	1
661440ce0bb011ebab90acde48001122	18203	1
5d7ff6d80bb011ebab90acde48001122	18204	1
5d7ff6d80bb011ebab90acde48001122	18205	1
80fa14d408e411ebbda4ac1f6bf848b6	18206	1
80fa14d408e411ebbda4ac1f6bf848b6	18207	1
f481b6100bd911eba7f7acde48001122	2751	1
f481b6100bd911eba7f7acde48001122	2752	1
ccb644ee0bdd11eba7f7acde48001122	18208	1
ccb644ee0bdd11eba7f7acde48001122	18209	1
2252d6700bdd11eba7f7acde48001122	18210	1
2252d6700bdd11eba7f7acde48001122	4344	1
b3cb2c6a0bdd11eba7f7acde48001122	18211	1
b3cb2c6a0bdd11eba7f7acde48001122	18212	1
f4885f140bda11eba7f7acde48001122	18213	1
f4885f140bda11eba7f7acde48001122	15476	1
b72de4d00bdb11eba7f7acde48001122	11464	1
b72de4d00bdb11eba7f7acde48001122	18214	1
140bbce00bdc11eba7f7acde48001122	18215	1
140bbce00bdc11eba7f7acde48001122	5074	1
528a55ee0bdc11eba7f7acde48001122	18216	1
528a55ee0bdc11eba7f7acde48001122	18217	1
2cd17cce087111ebbd63ac1f6bf848b6	18218	1
2cd17cce087111ebbd63ac1f6bf848b6	18219	1
45eb6a5408b611ebbd88ac1f6bf848b6	18220	1
45eb6a5408b611ebbd88ac1f6bf848b6	18221	1
45eb6a5408b611ebbd88ac1f6bf848b6	18222	1
45eb6a5408b611ebbd88ac1f6bf848b6	5267	1
0ed0f5b00bdc11eba7f7acde48001122	18223	1
0ed0f5b00bdc11eba7f7acde48001122	18224	1
e7e16a100baf11ebab90acde48001122	18225	1
e7e16a100baf11ebab90acde48001122	18226	1
2443d2d00bde11eba7f7acde48001122	18227	1
2443d2d00bde11eba7f7acde48001122	18228	1
15decb900bda11eba7f7acde48001122	12340	1
15decb900bda11eba7f7acde48001122	12341	1
0069c0220bde11eba7f7acde48001122	18229	1
0069c0220bde11eba7f7acde48001122	541	1
ae85fccd089411ebbd75ac1f6bf848b6	317	1
ae85fccd089411ebbd75ac1f6bf848b6	318	1
ae85fccd089411ebbd75ac1f6bf848b6	319	1
ae85fccd089411ebbd75ac1f6bf848b6	320	1
d407f25408dd11ebbd9eac1f6bf848b6	18230	1
d407f25408dd11ebbd9eac1f6bf848b6	18231	1
9daaf64208d911ebbd9cac1f6bf848b6	11925	1
9daaf64208d911ebbd9cac1f6bf848b6	11926	1
9daaf64208d911ebbd9cac1f6bf848b6	11927	1
9daaf64208d911ebbd9cac1f6bf848b6	759	1
43d3db380baf11ebab90acde48001122	18232	1
43d3db380baf11ebab90acde48001122	18233	1
0a03aabe08df11ebbd9fac1f6bf848b6	18234	1
0a03aabe08df11ebbd9fac1f6bf848b6	9068	1
0a03aabe08df11ebbd9fac1f6bf848b6	8886	1
0a03aabe08df11ebbd9fac1f6bf848b6	18235	1
49e0153808ac11ebbd82ac1f6bf848b6	18236	1
49e0153808ac11ebbd82ac1f6bf848b6	18237	1
49e0153808ac11ebbd82ac1f6bf848b6	18238	1
49e0153808ac11ebbd82ac1f6bf848b6	2572	1
dfe45f0a08be11ebbd8aac1f6bf848b6	18239	1
dfe45f0a08be11ebbd8aac1f6bf848b6	18240	1
dfe45f0a08be11ebbd8aac1f6bf848b6	2789	1
dfe45f0a08be11ebbd8aac1f6bf848b6	9422	1
a9f7e5d40bdd11eba7f7acde48001122	18241	1
a9f7e5d40bdd11eba7f7acde48001122	9425	1
e42d315308f711ebbdaaac1f6bf848b6	18242	1
e42d315308f711ebbdaaac1f6bf848b6	18243	1
da8a2dbb088111ebbd6dac1f6bf848b6	18244	1
da8a2dbb088111ebbd6dac1f6bf848b6	18245	1
574cc14409c111ebbdb0ac1f6bf848b6	18246	1
574cc14409c111ebbdb0ac1f6bf848b6	18247	1
26bd74d3089411ebbd75ac1f6bf848b6	2113	1
26bd74d3089411ebbd75ac1f6bf848b6	18248	1
26bd74d3089411ebbd75ac1f6bf848b6	2115	1
26bd74d3089411ebbd75ac1f6bf848b6	7278	1
81dd3a9a08a911ebbd80ac1f6bf848b6	7854	1
81dd3a9a08a911ebbd80ac1f6bf848b6	7855	1
81dd3a9a08a911ebbd80ac1f6bf848b6	2213	1
81dd3a9a08a911ebbd80ac1f6bf848b6	7856	1
f0faeb9a0bdb11eba7f7acde48001122	18249	1
f0faeb9a0bdb11eba7f7acde48001122	18250	1
12c908fe096c11ebbdafac1f6bf848b6	18251	1
12c908fe096c11ebbdafac1f6bf848b6	18252	1
337da5aa098111ebbdb0ac1f6bf848b6	12062	1
337da5aa098111ebbdb0ac1f6bf848b6	18253	1
e7efe4dc089411ebbd75ac1f6bf848b6	18254	1
e7efe4dc089411ebbd75ac1f6bf848b6	18255	1
e7efe4dc089411ebbd75ac1f6bf848b6	3858	1
e7efe4dc089411ebbd75ac1f6bf848b6	18256	1
0cc5c45c0bb011ebab90acde48001122	6979	1
0cc5c45c0bb011ebab90acde48001122	18257	1
09ede27e08fd11ebbdadac1f6bf848b6	18258	1
09ede27e08fd11ebbdadac1f6bf848b6	18259	1
61f153e108ba11ebbd88ac1f6bf848b6	18260	1
61f153e108ba11ebbd88ac1f6bf848b6	10612	1
61f153e108ba11ebbd88ac1f6bf848b6	13818	1
